Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
10,8,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.55
10,9,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.55
10,10,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.45
11,1,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.16
11,2,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.16
11,3,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.28
11,4,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.09
11,5,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,1.94
11,6,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,1.98
11,7,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.02
11,8,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.19
11,9,¿Qué es el CODAF (Comando de Apoyo a la Fuerza)?,"Segun los documentos proporcionados, el CODAF es la función doctrinaria que compila todas las actividades necesarias para que la FAC cuente con los recursos suficientes para cumplir con la misión constitucional. Tiene la misión de proporcionar el soporte y los servicios para las operaciones aéreas, unificar los procesos que trabajaban para el soporte funcional de la logística y proyectar una logística moderna, proactiva y eficiente.","Según el texto proporcionado, el CODAF (Comando de Apoyo a la Fuerza) es el responsable de articular los componentes de la gestión humana y la administración de personal tanto militar como civil de la Fuerza Aérea Colombiana.  Se encarga de promover un ambiente laboral favorable para el cumplimiento de la misión y la consecución de los objetivos institucionales.",10,2.26
