Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
21,2,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,0.95
21,3,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,1.0
21,4,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,0.87
21,5,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,0.89
21,6,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,0.87
21,7,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,1.0
21,8,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,0.87
21,9,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,1.1
21,10,¿Qué es inteligencia de comunicaciones?,"La inteligencia de comunicaciones, también conocida como COMINT, es una disciplina que se basa en la interceptación de emisiones electromagnéticas que contienen contenido comunicacional. Esta inteligencia se utiliza para extraer información clave del enemigo, facilitando la comprensión de sus planes, intenciones y capacidades.",Inteligencia de comunicaciones (COMINT) es la interceptación de emisiones electromagnéticas con contenido de comunicación.,10,1.0
22,1,¿Qué es inteligencia de imágenes (IMINT)?,"La inteligencia de imágenes, o IMINT, es un proceso técnico mediante el cual se localizan, identifican y describen objetos y actividades relacionados con un blanco de interés. Esta inteligencia visual permite tener un reconocimiento claro del terreno o del enemigo, siendo esencial para la planificación de operaciones militares de precisión.","IMINT, o Inteligencia de Imágenes, se refiere a la capacidad de analizar y interpretar imágenes capturadas por satélites, aviones, drones o cámaras terrestres para obtener información estratégica. Esta inteligencia puede ser utilizada en diversos campos como el reconocimiento de objetivos militares, monitoreo ambiental, cartografía y muchos otros.",10,3.65
22,2,¿Qué es inteligencia de imágenes (IMINT)?,"La inteligencia de imágenes, o IMINT, es un proceso técnico mediante el cual se localizan, identifican y describen objetos y actividades relacionados con un blanco de interés. Esta inteligencia visual permite tener un reconocimiento claro del terreno o del enemigo, siendo esencial para la planificación de operaciones militares de precisión.","IMINT, o Inteligencia de Imágenes, se refiere a la capacidad de analizar y interpretar imágenes capturadas por satélites, aviones, drones o cámaras terrestres para obtener información estratégica. Esta inteligencia puede ser utilizada en diversos campos como el reconocimiento de objetivos militares, monitoreo ambiental, cartografía y muchos otros.",10,3.65
22,3,¿Qué es inteligencia de imágenes (IMINT)?,"La inteligencia de imágenes, o IMINT, es un proceso técnico mediante el cual se localizan, identifican y describen objetos y actividades relacionados con un blanco de interés. Esta inteligencia visual permite tener un reconocimiento claro del terreno o del enemigo, siendo esencial para la planificación de operaciones militares de precisión.","IMINT, o Inteligencia de Imágenes, se refiere a la capacidad de analizar y interpretar imágenes capturadas por satélites, aviones, drones o cámaras terrestres para obtener información estratégica. Esta inteligencia puede ser utilizada en diversos campos como el reconocimiento de objetivos militares, monitoreo ambiental, cartografía y muchos otros.",10,3.86
22,4,¿Qué es inteligencia de imágenes (IMINT)?,"La inteligencia de imágenes, o IMINT, es un proceso técnico mediante el cual se localizan, identifican y describen objetos y actividades relacionados con un blanco de interés. Esta inteligencia visual permite tener un reconocimiento claro del terreno o del enemigo, siendo esencial para la planificación de operaciones militares de precisión.","IMINT, o Inteligencia de Imágenes, se refiere a la capacidad de analizar y interpretar imágenes capturadas por satélites, aviones, drones o cámaras terrestres para obtener información estratégica. Esta inteligencia puede ser utilizada en diversos campos como el reconocimiento de objetivos militares, monitoreo ambiental, cartografía y muchos otros.",10,3.79
