Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
15,3,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.96,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,4,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.89,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,5,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",4.06,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,6,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",4.02,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,7,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.94,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,8,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.88,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,9,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.98,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,10,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.91,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
16,1,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",3.67,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,2,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.93,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,3,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.83,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,4,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.8,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,5,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.64,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,6,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.62,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,7,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.59,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,8,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.58,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,9,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.62,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
16,10,¿Qué es guerra?,"Guerra es un fenómeno humano que se desarrolla en el seno de las sociedades, es un acto de fuerza para imponerle nuestra voluntad al adversario y es un instrumento político. Es un estado general o relativamente continuo de acontecimientos de extrema violencia, usualmente intervienen dos o más estados que implican en la persecución de sus objetivos el uso de la violencia.",2.59,0.0,0.2958,1.0167,0.5082,0.3291,0.1926,0.5124,0.2017,0.3636,0.3805,0.7727,0.7666,0.7696,0.9659
17,1,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.13,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,2,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.19,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,3,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.01,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,4,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.06,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,5,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.15,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,6,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.01,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,7,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.02,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,8,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.13,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
17,9,¿Qué es guerra electrónica?,"Guerra electrónica es una forma de guerra que involucra el uso de tecnología electrónica para atacar, defender y explorar sistemas electrónicos enemigos. Esto incluye la interferencia con las comunicaciones, la navegación, los sistemas de radar, los sistemas de información y otros sistemas electrónicos críticos. La guerra electrónica se utiliza para obtener ventaja táctica o estratégica sobre el enemigo.",4.22,0.0,0.2048,0.8286,0.3084,0.186,0.0681,0.3438,0.1111,0.2031,0.2322,0.7302,0.6945,0.7119,0.8946
